key,fare_amount
2010-09-20 16:48:00.000000117,24.502022
2010-09-20 16:48:00.00000018,7.1876554
2010-09-20 16:48:00.00000059,7.9813313
2010-09-20 16:48:00.00000061,6.756468
2010-09-20 16:48:00.00000037,7.1435676
2010-09-20 16:48:00.000000133,11.818354
2010-09-20 16:48:00.000000141,10.3811455
2010-09-20 16:48:00.000000113,21.558588
2010-09-20 16:48:00.00000067,15.54287
2010-09-20 16:48:00.00000066,22.713123
2010-09-20 16:48:00.000000128,11.260329
2010-09-20 16:48:00.000000109,9.947148
2010-09-20 16:48:00.000000167,24.51075
2010-09-20 16:48:00.00000065,7.1054215
2010-09-20 16:48:00.000000157,28.43166
2010-09-20 16:48:00.00000045,11.675425
2010-09-20 16:48:00.00000054,9.020185
2010-09-20 16:48:00.00000076,7.1054215
2010-09-20 16:48:00.000000125,12.82388
2010-09-20 16:48:00.00000031,11.489663
2010-09-20 16:48:00.000000105,7.2337723
2010-09-20 16:48:00.00000017,9.605491
2010-09-20 16:48:00.000000127,7.386007
2010-09-20 16:48:00.000000149,35.614372
2010-09-20 16:48:00.00000039,20.195196
2010-09-20 16:48:00.00000095,37.43086
2010-09-20 16:48:00.00000062,8.978807
2010-09-20 16:48:00.00000029,9.588822
2010-09-20 16:48:00.000000155,24.686943
2010-09-20 16:48:00.000000123,8.428929
2010-09-20 16:48:00.00000020,10.273312
2010-09-20 16:48:00.0000003,10.082092
2010-09-20 16:48:00.000000102,7.318813
2010-09-20 16:48:00.00000096,9.553236
2010-09-20 16:48:00.00000087,10.421046
2010-09-20 16:48:00.00000063,21.636389
2010-09-20 16:48:00.00000078,9.447161
2010-09-20 16:48:00.00000049,7.232246
2010-09-20 16:48:00.000000115,11.33578
2010-09-20 16:48:00.00000080,9.862166
2010-09-20 16:48:00.00000046,18.02538
2010-09-20 16:48:00.00000048,9.385901
2010-09-20 16:48:00.00000033,24.502022
2010-09-20 16:48:00.000000136,6.8216453
2010-09-20 16:48:00.00000032,17.263569
2010-09-20 16:48:00.00000082,13.851749
2010-09-20 16:48:00.00000091,12.440326
2010-09-20 16:48:00.00000051,24.51075
2010-09-20 16:48:00.000000107,10.107274
2010-09-20 16:48:00.000000150,7.3120046
2010-09-20 16:48:00.00000070,7.3120046
2010-09-20 16:48:00.000000165,23.696503
2010-09-20 16:48:00.00000097,21.558588
2010-09-20 16:48:00.00000075,7.498993
2010-09-20 16:48:00.000000164,11.675425
2010-09-20 16:48:00.000000162,6.9329624
2010-09-20 16:48:00.00000026,7.097155
2010-09-20 16:48:00.000000126,10.273312
2010-09-20 16:48:00.00000077,12.733469
2010-09-20 16:48:00.000000138,6.77596
2010-09-20 16:48:00.000000118,21.676899
2010-09-20 16:48:00.00000011,13.069173
2010-09-20 16:48:00.00000073,16.49945
2010-09-20 16:48:00.000000120,9.04371
2010-09-20 16:48:00.00000034,21.676899
2010-09-20 16:48:00.00000057,9.947148
2010-09-20 16:48:00.00000044,13.238135
2010-09-20 16:48:00.00000079,7.4993997
2010-09-20 16:48:00.00000013,12.476892
2010-09-20 16:48:00.00000060,8.325065
2010-09-20 16:48:00.00000098,25.245724
2010-09-20 16:48:00.00000022,6.756468
2010-09-20 16:48:00.00000043,12.333235
2010-09-20 16:48:00.000000130,7.2337723
2010-09-20 16:48:00.00000094,12.169251
2010-09-20 16:48:00.000000153,10.263969
2010-09-20 16:48:00.0000009,14.02657
2010-09-20 16:48:00.000000119,8.596732
2010-09-20 16:48:00.00000089,13.572589
2010-09-20 16:48:00.00000053,11.818354
2010-09-20 16:48:00.00000014,11.580721
2010-09-20 16:48:00.00000093,12.978871
2010-09-20 16:48:00.000000144,8.441898
2010-09-20 16:48:00.00000030,20.195196
2010-09-20 16:48:00.000000147,21.676899
2010-09-20 16:48:00.000000108,12.327438
2010-09-20 16:48:00.00000064,7.9813313
2010-09-20 16:48:00.00000010,10.774654
2010-09-20 16:48:00.00000042,11.675425
2012-04-01 22:22:28.0000001,10.602202
2012-03-05 09:19:32.0000001,6.572343
2012-03-05 09:19:32.0000002,5.9792695
2012-03-05 09:19:32.0000005,52.342648
2012-03-05 09:19:32.0000003,9.920077
2012-03-05 09:19:32.0000004,6.059475
2012-08-20 14:47:36.0000003,6.3851438
2012-08-20 14:47:36.0000004,40.13067
2011-12-01 01:36:08.0000002,5.2507277
2013-06-21 11:33:28.0000002,7.6998305
2013-06-21 11:33:28.0000004,7.6998305
2013-06-21 11:33:28.0000001,6.44249
2013-06-21 11:33:28.0000003,16.692226
2013-04-10 11:33:28.0000001,18.546377
2013-04-10 11:33:28.0000002,11.380314
2014-03-29 14:59:28.0000003,6.363158
2014-03-29 14:59:28.0000002,6.863903
2010-04-05 06:01:24.0000001,5.8128424
2014-12-01 00:12:44.0000001,28.369492
2012-08-01 18:54:24.0000001,8.718737
2012-08-01 18:54:24.0000002,5.641208
2012-08-01 18:54:24.0000003,7.5487547
2013-07-13 18:28:20.0000005,7.728434
2013-07-13 18:28:20.0000001,5.8810005
2013-07-13 18:28:20.0000002,8.986309
2013-07-13 18:28:20.0000004,7.6282263
2014-03-06 04:23:32.0000001,8.4532995
2014-10-07 19:04:08.0000002,10.157742
2014-10-07 19:04:08.0000005,9.643602
2014-10-07 19:04:08.0000006,12.347069
2014-10-07 19:04:08.0000004,4.7357626
2013-08-21 09:32:24.0000002,11.33006
2013-08-21 09:32:24.0000004,12.756445
2013-08-21 09:32:24.0000003,10.450801
2015-01-26 07:13:44.0000006,8.122151
2015-01-26 07:13:44.0000002,7.9287724
2015-01-26 07:13:44.0000004,7.2632685
2015-01-26 07:13:44.0000003,11.017749
2009-03-16 09:55:24.0000003,6.1524067
2009-03-16 09:55:24.0000005,5.33427
2009-03-16 09:55:24.0000004,10.474079
2009-03-16 09:55:24.0000006,6.95366
2009-03-16 09:55:24.0000002,4.447841
2011-03-06 21:01:00.000000150,5.412319
2011-03-06 21:01:00.00000026,4.420998
2011-03-06 21:01:00.000000148,6.7760015
2011-03-06 21:01:00.00000088,5.1770535
2011-03-06 21:01:00.00000098,4.6842923
2011-03-06 21:01:00.00000054,12.321504
2011-03-06 21:01:00.000000101,9.375392
2011-03-06 21:01:00.000000175,6.6102567
2011-03-06 21:01:00.00000029,9.375392
2011-03-06 21:01:00.000000106,4.2757635
2011-03-06 21:01:00.00000099,5.844892
2011-03-06 21:01:00.000000158,8.385703
2011-03-06 21:01:00.000000130,5.9164867
2011-03-06 21:01:00.00000027,5.19866
2011-03-06 21:01:00.00000032,21.373297
2011-03-06 21:01:00.000000111,13.573166
2011-03-06 21:01:00.00000024,10.222645
2011-03-06 21:01:00.000000118,8.385703
2011-03-06 21:01:00.00000016,7.621649
2011-03-06 21:01:00.00000066,8.897358
2011-03-06 21:01:00.000000133,13.573166
2011-03-06 21:01:00.00000070,4.6619587
2011-03-06 21:01:00.000000104,5.844892
2011-03-06 21:01:00.00000076,8.9752245
2011-03-06 21:01:00.000000141,6.2621145
2011-03-06 21:01:00.000000145,6.146679
2011-03-06 21:01:00.000000143,6.3659787
2011-03-06 21:01:00.00000092,4.768997
2011-03-06 21:01:00.00000080,5.076172
2011-03-06 21:01:00.00000015,22.606249
2011-03-06 21:01:00.000000153,14.927177
2011-03-06 21:01:00.00000093,10.222645
2011-03-06 21:01:00.000000162,26.929932
2011-03-06 21:01:00.00000062,7.5603895
2011-03-06 21:01:00.000000129,13.777361
2011-03-06 21:01:00.000000107,18.119177
2011-03-06 21:01:00.00000045,4.6662655
2011-03-06 21:01:00.000000115,12.180371
2011-03-06 21:01:00.0000002,5.465612
2011-03-06 21:01:00.00000044,7.621649
2011-03-06 21:01:00.000000167,6.5277395
2011-03-06 21:01:00.000000169,4.6619587
2011-03-06 21:01:00.00000067,39.901634
2011-03-06 21:01:00.0000007,5.743716
2011-03-06 21:01:00.000000135,49.233776
2011-03-06 21:01:00.000000128,13.429931
2011-03-06 21:01:00.0000004,6.738001
2011-03-06 21:01:00.00000010,8.7665205
2011-03-06 21:01:00.000000151,11.217074
2011-03-06 21:01:00.00000055,9.003223
2011-03-06 21:01:00.00000095,7.5603895
2011-03-06 21:01:00.000000102,10.087988
2011-03-06 21:01:00.00000034,7.2386107
2011-03-06 21:01:00.000000108,4.420998
2011-03-06 21:01:00.00000012,4.420998
2011-03-06 21:01:00.00000085,4.2757635
2011-03-06 21:01:00.0000001,9.375392
2011-03-06 21:01:00.00000035,4.725906
2011-03-06 21:01:00.00000097,10.439555
2011-03-06 21:01:00.000000105,8.338792
2011-03-06 21:01:00.00000020,10.087988
2011-03-06 21:01:00.000000114,4.314801
2011-03-06 21:01:00.00000038,4.280732
2011-03-06 21:01:00.0000006,10.222645
2011-03-06 21:01:00.00000086,8.338792
2011-03-06 21:01:00.00000049,5.743716
2011-03-06 21:01:00.000000147,6.1485963
2011-03-06 21:01:00.00000040,4.314801
2011-03-06 21:01:00.00000064,5.9164867
2011-03-06 21:01:00.00000061,11.03056
2011-03-06 21:01:00.0000005,6.7760015
2011-03-06 21:01:00.0000009,6.1485963
2011-03-06 21:01:00.00000042,4.5967703
2011-03-06 21:01:00.00000022,25.017105
2011-03-06 21:01:00.00000021,18.832806
2011-03-06 21:01:00.00000094,5.0328336
2011-03-06 21:01:00.000000156,8.080169
2011-03-06 21:01:00.00000072,4.921175
2011-03-06 21:01:00.00000031,14.735796
2011-03-06 21:01:00.00000089,6.146679
2011-03-06 21:01:00.00000023,10.845976
2011-03-06 21:01:00.00000046,6.7760015
2011-03-06 21:01:00.00000087,5.380669
2011-03-06 21:01:00.00000053,12.793279
2011-03-06 21:01:00.0000008,4.5987697
2011-03-06 21:01:00.000000157,4.7979274
2011-03-06 21:01:00.00000077,11.728078
2011-03-06 21:01:00.00000073,8.24735
2011-03-06 21:01:00.00000047,4.2757635
2011-03-06 21:01:00.000000172,6.2621145
2011-03-06 21:01:00.00000084,10.388553
2011-03-06 21:01:00.000000122,16.232803
2011-03-06 21:01:00.000000154,14.614393
2011-03-06 21:01:00.000000136,9.375392
2011-03-06 21:01:00.00000075,4.314801
2011-03-06 21:01:00.00000014,5.743716
2009-09-04 20:52:28.0000002,5.6474495
2009-09-04 20:52:28.0000003,5.9078054
2009-09-04 20:52:28.0000004,5.6474495
2009-09-04 20:52:28.0000001,5.1519747
2013-09-25 05:52:12.0000002,13.844455
2013-09-25 05:52:12.0000001,33.264122
2010-04-16 10:32:24.0000002,7.546818
2010-04-16 10:32:24.0000001,27.189125
2011-10-12 07:24:40.0000001,10.082676
2011-10-12 07:24:40.0000003,8.013042
2011-10-12 07:24:40.0000002,17.602026
2010-06-13 13:34:56.0000001,8.035911
2011-11-20 02:39:04.0000002,14.845402
2011-11-20 02:39:04.0000001,4.2249765
2010-12-13 06:42:16.0000002,4.491116
2010-12-13 06:42:16.0000001,8.936678
2009-11-24 08:58:48.0000003,8.332021
2009-11-24 08:58:48.0000001,4.495686
2009-11-24 08:58:48.0000006,10.723286
2009-11-24 08:58:48.0000002,8.694775
2009-11-24 08:58:48.0000005,8.108162
2009-11-24 08:58:48.0000007,9.5939245
2014-09-22 07:14:16.0000002,16.434013
2011-05-30 09:32:56.0000001,7.2388973
2012-09-21 05:41:36.0000001,12.519168
2010-11-22 19:30:04.0000002,9.444877
2010-11-22 19:30:04.0000001,11.735783
2010-10-05 02:09:00.0000005,5.649894
2010-10-05 02:09:00.0000006,19.909868
2010-10-05 02:09:00.0000007,11.110725
2010-10-05 02:09:00.00000018,21.369457
2010-10-05 02:09:00.00000011,18.747456
2010-10-05 02:09:00.00000023,13.11438
2010-10-05 02:09:00.00000012,9.981094
2010-10-05 02:09:00.00000022,4.91639
2010-10-05 02:09:00.00000013,20.500196
2010-10-05 02:09:00.0000003,18.747456
2010-10-05 02:09:00.00000010,4.8627367
2010-10-05 02:09:00.0000001,7.63911
2010-10-05 02:09:00.00000021,5.436773
2010-10-05 02:09:00.0000008,12.283424
2010-10-05 02:09:00.00000027,6.364325
2010-10-05 02:09:00.0000002,16.063925
2010-10-05 02:09:00.00000015,6.0420985
2014-08-23 16:30:24.0000002,8.153985
2014-08-23 16:30:24.0000001,6.597802
2012-03-15 08:17:36.0000001,7.6862926
2012-03-15 08:17:36.0000002,5.8339367
2012-03-15 08:17:36.0000005,20.80908
2012-03-15 08:17:36.0000004,17.930733
2012-03-15 08:17:36.0000003,6.1642017
2013-10-04 02:53:20.0000001,6.808849
2013-10-04 02:53:20.0000002,18.231102
2009-03-28 15:09:20.0000001,8.160307
2009-03-28 15:09:20.0000003,15.462242
2009-03-28 15:09:20.0000002,14.608788
2012-01-25 22:43:44.0000003,9.650307
2012-01-25 22:43:44.0000004,8.416382
2012-01-25 22:43:44.0000002,4.7222733
2012-01-25 22:43:44.0000001,13.659257
2011-07-21 07:51:32.0000002,5.554935
2011-07-21 07:51:32.0000003,11.292053
2011-07-21 07:51:32.0000001,5.954385
2010-12-01 22:04:52.0000001,7.0716295
2013-06-23 02:54:32.0000003,7.2641516
2013-06-23 02:54:32.0000002,6.2894654
2014-03-24 22:36:24.0000004,10.11838
2014-03-24 22:36:24.0000002,9.420459
2014-03-24 22:36:24.0000001,5.676926
2014-03-24 22:36:24.0000003,8.659773
2013-09-13 01:54:20.0000001,7.619379
2013-10-14 18:30:36.0000003,16.723928
2013-10-14 18:30:36.0000002,7.1254835
2013-10-14 18:30:36.0000004,12.516566
2013-10-14 18:30:36.0000001,4.9179225
2013-11-18 15:07:28.0000006,9.099744
2013-11-18 15:07:28.0000004,56.249058
2013-11-18 15:07:28.0000001,5.7894673
2013-11-18 15:07:28.0000005,5.6869726
2013-11-18 15:07:28.0000002,7.3029766
2011-02-20 23:35:12.0000001,7.5400114
2011-02-20 23:35:12.0000004,9.338592
2011-02-20 23:35:12.0000005,18.873957
2011-02-20 23:35:12.0000003,12.909793
2011-02-20 23:35:12.0000002,14.075366
2010-02-06 19:59:16.0000001,12.267198
2012-03-10 02:36:04.0000003,8.072251
2012-03-10 02:36:04.0000002,11.981124
2012-03-10 02:36:04.0000001,5.933987
2014-04-13 17:35:52.0000002,7.818667
2010-04-04 21:59:56.0000002,8.485024
2010-04-04 21:59:56.0000001,13.038257
2010-04-04 21:59:56.0000003,11.913157
2010-04-04 21:59:56.0000004,6.1293874
2013-03-23 04:51:12.0000001,15.453358
2010-06-29 00:22:24.0000002,49.79334
2010-06-29 00:22:24.0000001,4.5750756
2011-10-17 12:37:56.0000002,6.043125
2011-10-17 12:37:56.0000001,7.2732563
2012-01-30 19:07:52.0000003,10.535806
2012-01-30 19:07:52.0000002,6.7644253
2012-01-30 19:07:52.0000004,9.329495
2012-01-30 19:07:52.0000001,6.0866566
2012-01-30 19:07:52.0000005,10.265517
2011-05-30 01:44:40.0000001,8.351202
2011-05-30 01:44:40.0000002,5.3650804
2011-02-08 01:04:08.0000001,7.757405
2012-05-23 16:25:16.0000002,5.8215246
2011-09-20 18:02:28.0000001,13.02608
2009-10-08 10:04:36.0000001,28.351864
2009-10-08 10:04:36.0000003,11.330021
2009-10-08 10:04:36.0000002,28.481783
2010-07-02 22:03:04.0000002,11.402971
2010-07-02 22:03:04.0000001,6.9851427
2012-05-03 14:11:36.0000002,6.066749
2012-05-03 14:11:36.0000005,10.982968
2012-05-03 14:11:36.0000004,28.488863
2012-05-03 14:11:36.0000003,16.970648
2012-05-03 14:11:36.0000001,6.1784077
2013-04-04 16:31:56.0000001,18.398294
2013-04-04 16:31:56.0000002,9.255948
2009-12-02 15:59:56.0000001,28.179901
2009-12-02 15:59:56.0000002,6.490372
2010-01-03 02:03:40.0000002,7.283025
2010-01-03 02:03:40.0000003,6.7557855
2011-08-21 10:54:24.0000003,7.0705004
2011-08-21 10:54:24.0000002,48.05244
2011-08-21 10:54:24.0000001,15.090547
2011-01-30 14:38:24.0000003,5.709462
2011-01-30 14:38:24.0000002,14.612707
2011-04-16 21:23:16.0000004,17.2345
2011-04-16 21:23:16.0000002,10.237615
2011-04-16 21:23:16.0000006,4.990866
2013-10-05 19:51:04.0000006,9.289246
2013-10-05 19:51:04.0000005,13.537977
2013-10-05 19:51:04.0000003,17.326069
2013-10-05 19:51:04.0000002,16.331156
2014-10-31 08:17:44.0000002,9.076142
2014-10-31 08:17:44.0000004,9.628224
2014-10-31 08:17:44.0000005,8.931077
2014-10-31 08:17:44.0000001,9.758478
2014-10-31 08:17:44.0000003,22.419582
2009-05-31 21:24:56.0000001,13.860608
2014-06-04 01:50:40.0000001,10.670752
2009-07-14 17:59:12.0000001,5.4290414
2009-07-14 17:59:12.0000003,5.4290414
2012-12-05 16:33:52.0000002,16.37767
2012-12-05 16:33:52.0000001,38.190464
2009-12-18 12:37:04.0000005,7.4183006
2009-12-18 12:37:04.0000001,8.6188135
2009-12-18 12:37:04.0000006,13.326925
2009-12-18 12:37:04.0000004,9.359206
2009-12-18 12:37:04.0000007,10.00203
2009-12-18 12:37:04.0000002,10.472863
2012-11-21 15:12:48.0000001,6.1524014
2011-05-03 07:01:40.0000001,11.77282
2011-05-03 07:01:40.0000002,5.090193
2011-05-03 07:01:40.0000003,5.496383
2010-09-21 06:27:32.0000002,16.46628
2010-09-21 06:27:32.0000001,8.930112
2011-10-07 22:08:20.0000003,4.24346
2011-10-07 22:08:20.0000006,9.183602
2009-02-08 08:48:20.0000001,5.2659492
2013-09-24 21:16:40.0000006,8.232457
2013-09-24 21:16:40.0000003,10.729646
2013-09-24 21:16:40.0000001,10.298778
2013-09-24 21:16:40.0000007,13.220084
2013-09-24 21:16:40.0000002,13.940444
2013-09-24 21:16:40.0000004,11.038727
2012-03-14 19:10:48.0000005,13.296193
2012-03-14 19:10:48.0000008,4.380677
2012-03-14 19:10:48.0000002,8.287146
2012-03-14 19:10:48.0000004,6.2162642
2012-03-14 19:10:48.0000001,5.842532
2012-03-14 19:10:48.0000009,8.200736
2012-03-14 19:10:48.0000006,11.719727
2009-11-12 11:01:20.0000001,7.013091
2009-11-12 11:01:20.0000002,4.964639
2009-06-21 04:28:48.0000002,13.862065
2009-06-21 04:28:48.0000003,12.730311
2014-01-25 12:36:52.0000002,9.390912
2014-01-25 12:36:52.0000001,8.09929
2012-12-27 13:23:48.0000001,10.481222
2011-06-28 16:09:44.0000001,5.440527
2010-12-01 08:35:20.0000001,9.925824
2012-11-19 12:40:40.0000005,5.5216007
2012-11-19 12:40:40.0000001,5.889354
2012-11-19 12:40:40.0000002,8.424856
2012-11-19 12:40:40.0000003,13.582316
2012-11-19 12:40:40.0000004,56.895554
2009-07-13 17:58:04.0000001,9.749045
2009-07-13 17:58:04.0000003,7.058482
2009-07-13 17:58:04.0000002,7.6799083
2011-06-25 11:42:36.0000003,4.642292
2011-06-25 11:42:36.0000002,27.397001
2012-01-26 07:33:00.000000128,11.794523
2012-01-26 07:33:00.00000032,8.54482
2012-01-26 07:33:00.000000163,6.003976
2012-01-26 07:33:00.000000155,6.566321
2012-01-26 07:33:00.000000153,7.982226
2012-01-26 07:33:00.00000049,5.555843
2012-01-26 07:33:00.00000095,4.5937004
2012-01-26 07:33:00.000000158,15.036075
2012-01-26 07:33:00.00000050,6.3411064
2012-01-26 07:33:00.00000015,7.50145
2012-01-26 07:33:00.00000062,7.913386
2012-01-26 07:33:00.00000037,15.43195
2012-01-26 07:33:00.00000069,11.794523
2012-01-26 07:33:00.000000142,4.384065
2012-01-26 07:33:00.000000150,4.801812
2012-01-26 07:33:00.000000147,7.982226
2012-01-26 07:33:00.000000125,6.7737913
2012-01-26 07:33:00.000000124,26.463797
2012-01-26 07:33:00.000000129,6.003976
2012-01-26 07:33:00.00000033,9.32712
2012-01-26 07:33:00.0000004,26.768785
2012-01-26 07:33:00.00000029,10.555726
2012-01-26 07:33:00.000000113,4.959868
2012-01-26 07:33:00.00000017,9.412102
2012-01-26 07:33:00.00000067,10.555726
2012-01-26 07:33:00.000000141,32.993233
2012-01-26 07:33:00.00000036,12.749235
2012-01-26 07:33:00.000000162,21.725653
2012-01-26 07:33:00.000000118,9.573354
2012-01-26 07:33:00.000000154,17.808693
2012-01-26 07:33:00.000000143,10.140908
2012-01-26 07:33:00.00000083,7.0558777
2012-01-26 07:33:00.000000191,6.9315014
2012-01-26 07:33:00.000000140,11.776282
2012-01-26 07:33:00.00000086,4.98237
2012-01-26 07:33:00.0000002,8.283253
2012-01-26 07:33:00.000000170,5.9749827
2012-01-26 07:33:00.00000010,7.409394
2012-01-26 07:33:00.00000053,7.479574
2012-01-26 07:33:00.000000102,11.593663
2012-01-26 07:33:00.00000055,6.003976
2012-01-26 07:33:00.0000007,9.182801
2012-01-26 07:33:00.00000013,6.4286084
2012-01-26 07:33:00.000000165,26.768785
2012-01-26 07:33:00.00000026,4.5937004
2012-01-26 07:33:00.000000137,5.4659576
2012-01-26 07:33:00.00000048,9.573354
2012-01-26 07:33:00.00000059,10.492027
2012-01-26 07:33:00.000000132,7.8761497
2012-01-26 07:33:00.00000096,12.575731
2012-01-26 07:33:00.000000190,4.384065
2012-01-26 07:33:00.000000156,7.44323
2012-01-26 07:33:00.00000075,8.047263
2012-01-26 07:33:00.00000084,6.220399
2012-01-26 07:33:00.0000006,4.69834
2012-01-26 07:33:00.00000021,6.4349976
2012-01-26 07:33:00.0000001,12.749235
2012-01-26 07:33:00.0000005,4.801812
2012-01-26 07:33:00.00000034,5.337252
2012-01-26 07:33:00.000000117,4.69834
2012-01-26 07:33:00.000000106,10.535976
2012-01-26 07:33:00.00000077,7.8761497
2012-01-26 07:33:00.00000045,5.3056197
2012-01-26 07:33:00.000000116,9.573354
2012-01-26 07:33:00.0000009,6.0403934
2012-01-26 07:33:00.000000146,5.0597672
2012-01-26 07:33:00.00000027,24.813938
2012-01-26 07:33:00.000000127,7.44323
2012-01-26 07:33:00.000000172,4.8661656
2012-01-26 07:33:00.00000074,4.388094
2012-01-26 07:33:00.00000014,26.768785
2012-01-26 07:33:00.000000108,9.573354
2012-01-26 07:33:00.000000109,14.800881
2012-01-26 07:33:00.000000152,5.8226333
2012-01-26 07:33:00.00000047,5.8226333
2012-01-26 07:33:00.000000192,10.217103
2012-01-26 07:33:00.00000054,5.555843
2012-01-26 07:33:00.000000185,5.097327
2012-01-26 07:33:00.000000187,9.573354
2012-01-26 07:33:00.00000060,10.675798
2012-01-26 07:33:00.000000130,8.047263
2012-01-26 07:33:00.00000046,9.501768
2012-01-26 07:33:00.000000182,6.9778934
2012-01-26 07:33:00.000000177,11.4355345
2012-01-26 07:33:00.000000135,23.562181
2012-01-26 07:33:00.00000063,4.738623
2012-01-26 07:33:00.00000079,6.3411064
2012-01-26 07:33:00.000000169,8.116072
2012-01-26 07:33:00.00000094,8.910439
2012-01-26 07:33:00.000000176,11.633519
2012-01-26 07:33:00.00000061,4.8461895
2012-01-26 07:33:00.000000188,4.9166126
2012-01-26 07:33:00.000000174,11.4355345
2012-01-26 07:33:00.000000126,6.5520334
2012-01-26 07:33:00.000000139,31.433409
2012-01-26 07:33:00.000000184,4.959868
2012-01-26 07:33:00.000000107,4.5055156
2012-01-26 07:33:00.00000038,4.98237
2012-01-26 07:33:00.000000134,4.801812
2012-01-26 07:33:00.00000058,23.562181
2012-01-26 07:33:00.00000078,6.0403934
2012-01-26 07:33:00.00000019,4.388094
2012-01-26 07:33:00.000000111,8.116072
2012-01-26 07:33:00.000000178,20.015211
2012-01-26 07:33:00.0000003,10.349726
2012-01-26 07:33:00.00000052,16.528427
2012-01-26 07:33:00.00000040,10.61502
2012-01-26 07:33:00.000000148,9.573354
2012-01-26 07:33:00.00000066,11.478589
2012-01-26 07:33:00.00000041,4.8016086
2012-01-26 07:33:00.00000070,9.85062
2012-01-26 07:33:00.000000157,28.022469
2012-01-26 07:33:00.000000179,8.047263
2012-01-26 07:33:00.000000112,20.054419
2012-01-26 07:33:00.00000073,7.023589
2012-01-26 07:33:00.000000138,20.054419
2012-01-26 07:33:00.00000092,10.6933155
2012-01-26 07:33:00.000000164,16.528427
